CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
530577,Fe0.5Rh0.5,Fe1,13,6,7,21.7799,0.3777,15,10,1.2463,1.3219,8.1094,0.3723
530577,Fe0.5Rh0.5,Fe1,12,6,6,17.4239,0.0,12,8,1.2463,1.3219,8.1094,0.4654
530577,Fe0.5Rh0.5,Fe1,13,6,7,21.7799,0.3777,15,10,1.2463,1.3219,8.1094,0.3723
530577,Fe0.5Rh0.5,Rh1,12,6,6,17.4239,0.0,12,8,1.2463,1.3219,8.1094,0.4654
530577,Fe0.5Rh0.5,Rh1,17,8,9,34.8478,0.4579,24,16,1.2463,1.3219,8.1094,0.2327
530577,Fe0.5Rh0.5,Rh1,12,6,6,17.4239,0.0,12,8,1.2463,1.3219,8.1094,0.4654
530577,Fe0.5Rh0.5,Rh1,17,8,9,34.8478,0.4579,24,16,1.2463,1.3219,8.1094,0.2327
1129087,Fe0.5Pt0.5,Fe1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Fe1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Fe1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Fe1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Pt1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Pt1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Pt1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Pt1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1932226,Co0.5Pt0.5,Co1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
1932226,Co0.5Pt0.5,Co1,15,8,7,31.406,0.2967,21,14,1.2587,1.335,8.3526,0.266
1932226,Co0.5Pt0.5,Co1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
1932226,Co0.5Pt0.5,Co1,15,8,7,31.406,0.2967,21,14,1.2587,1.335,8.3526,0.266
1932226,Co0.5Pt0.5,Pt1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
1932226,Co0.5Pt0.5,Pt1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
1932226,Co0.5Pt0.5,Pt1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
1932226,Co0.5Pt0.5,Pt1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
454220,Y0.5Th0.5,Th1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.4654
454220,Y0.5Th0.5,Th1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.4654
454220,Y0.5Th0.5,Th1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.4654
454220,Y0.5Th0.5,Th1,13,7,6,54.7204,0.5135,15,10,1.6943,1.7971,20.3744,0.3723
454220,Y0.5Th0.5,Y1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.4654
454220,Y0.5Th0.5,Y1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.4654
454220,Y0.5Th0.5,Y1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.4654
454220,Y0.5Th0.5,Y1,13,7,6,54.7204,0.5135,15,10,1.6943,1.7971,20.3744,0.3723
261822,Ir0.5Rh0.5,Ir1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Ir1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Ir1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Ir1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Rh1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Rh1,16,10,6,37.2788,0.2704,24,16,1.5611,1.352,15.9374,0.4275
261822,Ir0.5Rh0.5,Rh1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Rh1,16,10,6,37.2788,0.2704,24,16,1.5611,1.352,15.9374,0.4275
528506,Th0.5Ce0.5,Ce1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528506,Th0.5Ce0.5,Ce1,16,9,7,87.3977,0.3592,24,16,2.0739,1.796,37.3642,0.4275
528506,Th0.5Ce0.5,Ce1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528506,Th0.5Ce0.5,Ce1,16,9,7,87.3977,0.3592,24,16,2.0739,1.796,37.3642,0.4275
528506,Th0.5Ce0.5,Th1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528506,Th0.5Ce0.5,Th1,16,9,7,87.3977,0.3592,24,16,2.0739,1.796,37.3642,0.4275
528506,Th0.5Ce0.5,Th1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528506,Th0.5Ce0.5,Th1,16,9,7,87.3977,0.3592,24,16,2.0739,1.796,37.3642,0.4275
250631,Th0.5Ce0.5,Ce1,12,6,6,44.0845,0.0,12,8,1.6983,1.8013,20.5178,0.4654
250631,Th0.5Ce0.5,Ce1,16,9,7,88.169,0.3603,24,16,2.08,1.8013,37.6939,0.4275
250631,Th0.5Ce0.5,Ce1,12,6,6,44.0845,0.0,12,8,1.6983,1.8013,20.5178,0.4654
250631,Th0.5Ce0.5,Ce1,16,9,7,88.169,0.3603,24,16,2.08,1.8013,37.6939,0.4275
250631,Th0.5Ce0.5,Th1,12,6,6,44.0845,0.0,12,8,1.6983,1.8013,20.5178,0.4654
250631,Th0.5Ce0.5,Th1,16,9,7,88.169,0.3603,24,16,2.08,1.8013,37.6939,0.4275
250631,Th0.5Ce0.5,Th1,12,6,6,44.0845,0.0,12,8,1.6983,1.8013,20.5178,0.4654
250631,Th0.5Ce0.5,Th1,16,9,7,88.169,0.3603,24,16,2.08,1.8013,37.6939,0.4275
548224,Fe0.5Ni0.5,Fe1,12,6,6,15.1792,0.0,12,8,1.1903,1.2625,7.0647,0.4654
548224,Fe0.5Ni0.5,Fe1,15,7,8,26.5636,0.2806,21,14,1.1903,1.2625,7.0647,0.266
548224,Fe0.5Ni0.5,Fe1,12,6,6,15.1792,0.0,12,8,1.1903,1.2625,7.0647,0.4654
548224,Fe0.5Ni0.5,Fe1,13,7,6,18.974,0.3607,15,10,1.1903,1.2625,7.0647,0.3723
548224,Fe0.5Ni0.5,Ni1,12,6,6,15.1792,0.0,12,8,1.1903,1.2625,7.0647,0.4654
548224,Fe0.5Ni0.5,Ni1,17,7,10,30.3584,0.4374,24,16,1.1903,1.2625,7.0647,0.2327
548224,Fe0.5Ni0.5,Ni1,12,6,6,15.1792,0.0,12,8,1.1903,1.2625,7.0647,0.4654
548224,Fe0.5Ni0.5,Ni1,13,7,6,18.974,0.3607,15,10,1.1903,1.2625,7.0647,0.3723
528507,Th0.5Sm0.5,Sm1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528507,Th0.5Sm0.5,Sm1,13,7,6,54.6236,0.5132,15,10,1.6933,1.796,20.3384,0.3723
528507,Th0.5Sm0.5,Sm1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528507,Th0.5Sm0.5,Sm1,17,7,10,87.3977,0.3592,24,16,2.0739,1.796,37.3642,0.4275
528507,Th0.5Sm0.5,Th1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528507,Th0.5Sm0.5,Th1,14,8,6,65.5483,0.7777,18,12,1.6933,1.796,20.3384,0.3103
528507,Th0.5Sm0.5,Th1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4654
528507,Th0.5Sm0.5,Th1,17,8,9,98.3224,0.3266,27,18,2.0739,1.796,37.3642,0.38
1950625,Fe0.5Ni0.5,Fe1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Fe1,15,7,8,26.7604,0.2813,21,14,1.1933,1.2656,7.1171,0.266
1950625,Fe0.5Ni0.5,Fe1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Fe1,13,7,6,19.1146,0.3616,15,10,1.1933,1.2656,7.1171,0.3723
1950625,Fe0.5Ni0.5,Ni1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Ni1,17,7,10,30.5834,0.4384,24,16,1.1933,1.2656,7.1171,0.2327
1950625,Fe0.5Ni0.5,Ni1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.4654
1950625,Fe0.5Ni0.5,Ni1,13,7,6,19.1146,0.3616,15,10,1.1933,1.2656,7.1171,0.3723
1931706,Fe0.5Ni0.5,Fe1,12,6,6,15.2686,0.0,12,8,1.1927,1.265,7.1063,0.4654
1931706,Fe0.5Ni0.5,Fe1,15,7,8,26.7201,0.2811,21,14,1.1927,1.265,7.1063,0.266
1931706,Fe0.5Ni0.5,Fe1,12,6,6,15.2686,0.0,12,8,1.1927,1.265,7.1063,0.4654
1931706,Fe0.5Ni0.5,Fe1,13,7,6,19.0858,0.3614,15,10,1.1927,1.265,7.1063,0.3723
1931706,Fe0.5Ni0.5,Ni1,12,6,6,15.2686,0.0,12,8,1.1927,1.265,7.1063,0.4654
1931706,Fe0.5Ni0.5,Ni1,17,7,10,30.5372,0.4382,24,16,1.1927,1.265,7.1063,0.2327
1931706,Fe0.5Ni0.5,Ni1,12,6,6,15.2686,0.0,12,8,1.1927,1.265,7.1063,0.4654
1931706,Fe0.5Ni0.5,Ni1,13,7,6,19.0858,0.3614,15,10,1.1927,1.265,7.1063,0.3723
454209,Th0.5Ce0.5,Ce1,12,6,6,44.113,0.0,12,8,1.6987,1.8017,20.5311,0.4654
454209,Th0.5Ce0.5,Ce1,16,9,7,88.2261,0.3603,24,16,2.0804,1.8017,37.7183,0.4275
454209,Th0.5Ce0.5,Ce1,12,6,6,44.113,0.0,12,8,1.6987,1.8017,20.5311,0.4654
454209,Th0.5Ce0.5,Ce1,16,9,7,88.2261,0.3603,24,16,2.0804,1.8017,37.7183,0.4275
454209,Th0.5Ce0.5,Th1,12,6,6,44.113,0.0,12,8,1.6987,1.8017,20.5311,0.4654
454209,Th0.5Ce0.5,Th1,16,9,7,88.2261,0.3603,24,16,2.0804,1.8017,37.7183,0.4275
454209,Th0.5Ce0.5,Th1,12,6,6,44.113,0.0,12,8,1.6987,1.8017,20.5311,0.4654
454209,Th0.5Ce0.5,Th1,16,9,7,88.2261,0.3603,24,16,2.0804,1.8017,37.7183,0.4275
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1049599,Fe0.5Ir0.5,Fe1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Fe1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Fe1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Fe1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Ir1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Ir1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Ir1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Ir1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
454223,La0.5Th0.5,La1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
454223,La0.5Th0.5,La1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
454223,La0.5Th0.5,La1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
454223,La0.5Th0.5,La1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
454223,La0.5Th0.5,Th1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
454223,La0.5Th0.5,Th1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
454223,La0.5Th0.5,Th1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
454223,La0.5Th0.5,Th1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
528505,La0.5Th0.5,La1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
528505,La0.5Th0.5,La1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
528505,La0.5Th0.5,La1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
528505,La0.5Th0.5,La1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
528505,La0.5Th0.5,Th1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
528505,La0.5Th0.5,Th1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
528505,La0.5Th0.5,Th1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.4654
528505,La0.5Th0.5,Th1,13,7,6,58.0811,0.5238,15,10,1.7283,1.8332,21.6258,0.3723
250140,ThRu2,Ru1,12,6,6,64.2995,0.0,30,20,2.2104,2.3445,45.2364,0.7035
250140,ThRu2,Ru1,12,6,6,64.2995,0.0,30,20,2.2104,2.3445,45.2364,0.7035
250140,ThRu2,Ru1,12,6,6,64.2995,0.0,30,20,2.2104,2.3445,45.2364,0.7035
250140,ThRu2,Ru1,12,6,6,64.2995,0.0,30,20,2.2104,2.3445,45.2364,0.7035
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1965988,Co0.5Ni0.5,Co1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
1965988,Co0.5Ni0.5,Co1,14,8,6,21.9188,0.5398,18,12,1.1753,1.2466,6.801,0.3103
1965988,Co0.5Ni0.5,Co1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
1965988,Co0.5Ni0.5,Co1,14,8,6,21.9188,0.5398,18,12,1.1753,1.2466,6.801,0.3103
1965988,Co0.5Ni0.5,Ni1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
1965988,Co0.5Ni0.5,Ni1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
1965988,Co0.5Ni0.5,Ni1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
1965988,Co0.5Ni0.5,Ni1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
250141,ThRu,Ru1,17,7,10,132.996,0.2089,30,20,2.5345,2.6332,68.1974,0.5128
250141,ThRu,Ru1,9,7,2,51.927,0.6962,21,14,1.7388,1.9594,22.019,0.424
250141,ThRu,Ru1,17,7,10,132.996,0.2089,30,20,2.5345,2.6332,68.1974,0.5128
250141,ThRu,Ru1,9,7,2,51.927,0.6962,21,14,1.7388,1.9594,22.019,0.424
250141,ThRu,Th1,17,10,7,126.3121,0.0538,45,30,2.7424,2.6552,86.3936,0.684
250141,ThRu,Th1,17,10,7,126.3121,0.0538,45,30,2.7424,2.6552,86.3936,0.684
250141,ThRu,Th1,7,0,7,36.1231,0.521,15,10,1.5132,1.814,14.5122,0.4017
250141,ThRu,Th1,17,10,7,126.3121,0.0538,45,30,2.7424,2.6552,86.3936,0.684
534663,Ni0.5Pt0.5,Ni1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Ni1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Ni1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Ni1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
534663,Ni0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1933648,Fe0.50Ni0.50,Fe1,12,6,6,15.3816,0.0,12,8,1.1956,1.2681,7.1589,0.4654
1933648,Fe0.50Ni0.50,Fe1,15,7,8,26.9177,0.2818,21,14,1.1956,1.2681,7.1589,0.266
1933648,Fe0.50Ni0.50,Fe1,12,6,6,15.3816,0.0,12,8,1.1956,1.2681,7.1589,0.4654
1933648,Fe0.50Ni0.50,Fe1,13,7,6,19.2269,0.3623,15,10,1.1956,1.2681,7.1589,0.3723
1933648,Fe0.50Ni0.50,Ni1,12,6,6,15.3816,0.0,12,8,1.1956,1.2681,7.1589,0.4654
1933648,Fe0.50Ni0.50,Ni1,17,7,10,30.7631,0.4393,24,16,1.1956,1.2681,7.1589,0.2327
1933648,Fe0.50Ni0.50,Ni1,12,6,6,15.3816,0.0,12,8,1.1956,1.2681,7.1589,0.4654
1933648,Fe0.50Ni0.50,Ni1,13,7,6,19.2269,0.3623,15,10,1.1956,1.2681,7.1589,0.3723
